rpm,air_flow,noise_db,water_outlet_temp,water_flow,gaccx,haccx,bearings,prediction,DetectionTimestamp,Timestamp
1509,753.2600804,52.87289784,120.5878395,40.66931661,0.585176652,1.080237632,0,,,2025-08-08 02:48:55
2493,1244.876358,64.03649438,140.3872424,41.62839838,0.545726026,1.056941742,0,,,2025-08-08 03:48:55
1492,290.7028714,50.19824799,88.59301926,58.50221704,0.58673945,1.067878164,0,,,2025-08-08 04:48:55
1984,380.8280639,58.55165048,108.7140525,58.19949063,0.568172195,1.058367086,0,,,2025-08-08 05:48:55
481,306.6786854,40.40056079,70.1909727,53.88241222,0.711836545,1.223150398,0,,,2025-08-08 06:48:55
982,613.8498385,51.20763942,63.48628651,58.89194122,0.603769658,1.108045299,1,,,2025-08-08 07:48:55
2005,1201.392978,58.86857292,117.0956053,52.01169464,0.568666981,1.06330386,0,,,2025-08-08 08:48:55
481,251.3338677,44.4708685,111.4530575,45.20742936,0.714439997,1.217464745,0,,,2025-08-08 09:48:55
1497,799.3558977,51.06656041,97.3655602,41.27906159,0.570593269,1.081717591,0,,,2025-08-08 10:48:55
489,298.9885158,41.37911301,80.31071579,58.58030033,0.722054876,1.21116592,0,,,2025-08-08 11:48:55
1486,773.4965497,52.56935393,105.189084,41.01721499,0.57534346,1.069307519,0,,,2025-08-08 12:48:55
483,98.46819653,42.19552991,60.62876833,58.90143581,0.725715811,1.218406925,0,,,2025-08-08 13:48:55
2017,1216.117798,66.10116743,98.59661996,58.32134698,0.560091092,1.069191944,1,,,2025-08-08 14:48:55
2503,1523.745361,61.80602919,118.2292673,47.753911,0.553657793,1.044665063,0,,,2025-08-08 15:48:55
2497,1505.074524,69.98996125,100.4953403,58.25239567,0.553278585,1.054683343,1,,,2025-08-08 16:48:55
2516,1515.720656,69.74666462,102.8623159,58.26586084,0.556447329,1.054834496,1,,,2025-08-08 17:48:55
2483,1284.453251,62.54226837,142.4382317,41.89680513,0.549298802,1.059540028,0,,,2025-08-08 18:48:55
2013,1041.067818,57.10691763,118.355338,43.77991785,0.566077931,1.063480019,0,,,2025-08-08 19:48:55
489,303.7970518,39.90321456,72.60434712,53.71350557,0.714576805,1.205636158,0,,,2025-08-08 20:48:55
1508,292.2182503,50.0913119,75.0543221,58.72395261,0.579825321,1.066570909,0,,,2025-08-08 21:48:55
1019,609.9636673,51.89092182,65.57310967,58.84665505,0.617247291,1.110763075,1,,,2025-08-08 22:48:55
1983,1029.841511,56.01133736,124.2380011,43.8649217,0.567193036,1.069326611,0,,,2025-08-08 23:48:55
1495,286.4988592,52.03115331,90.32652232,58.48875123,0.573952308,1.085599736,0,,,2025-08-09 00:48:55
1981,1217.632182,55.38704877,103.2836844,52.00199703,0.553326629,1.066304664,0,,,2025-08-09 01:48:55
1481,900.1087696,58.74484884,91.19243922,58.40888217,0.582566378,1.07816749,1,,,2025-08-09 02:48:55
1486,750.4647715,53.59460044,120.9380607,40.47996603,0.585350905,1.068958578,0,,,2025-08-09 03:48:55
2490,1519.224732,61.01866678,112.6864807,47.52923338,0.54765908,1.059273543,0,,,2025-08-09 04:48:55
1016,612.0337429,46.96347241,66.63764927,58.92735868,0.607145033,1.109223421,0,,,2025-08-09 05:48:55
1007,194.026906,47.31070175,88.38939611,58.4765456,0.602255349,1.102564492,0,,,2025-08-09 06:48:55
2013,376.8220401,59.52021569,114.1540262,57.95163715,0.568856302,1.060825887,0,,,2025-08-09 07:48:55
986,184.9064811,47.09516771,95.43175854,58.46313302,0.618903194,1.120197489,0,,,2025-08-09 08:48:55
2018,383.5538657,55.57739205,87.32207342,58.44806389,0.565831967,1.053158738,0,,,2025-08-09 09:48:55
2509,1517.296948,70.0186576,104.3477728,58.17789355,0.549134077,1.048077199,1,,,2025-08-09 10:48:55
983,597.5297064,47.84741697,81.14193365,58.79005394,0.619816854,1.116819778,0,,,2025-08-09 11:48:55
498,306.8321319,41.23373887,54.04636195,59.16415361,0.707785078,1.209215944,0,,,2025-08-09 12:48:55
1988,393.3895021,55.50042291,89.23337184,58.32457359,0.567328082,1.069750194,0,,,2025-08-09 13:48:55
1990,1217.9145,63.90485146,87.09716848,58.62443042,0.558306995,1.055005902,1,,,2025-08-09 14:48:55
2494,1324.066347,61.1846769,128.3564265,42.8147044,0.556680069,1.056770819,0,,,2025-08-09 15:48:55
2013,1212.818138,56.51249627,98.49270686,58.27542657,0.55829418,1.059610156,0,,,2025-08-09 16:48:55
2018,1042.850144,58.25515722,124.2984276,43.95729121,0.556133307,1.066011662,0,,,2025-08-09 17:48:55
1513,761.6581208,52.16291024,105.4408381,40.80573443,0.576235553,1.074219303,0,,,2025-08-09 18:48:55
1994,1059.402083,55.27717692,113.7133801,43.86911674,0.563259136,1.069550028,0,,,2025-08-09 19:48:55
1983,1226.747468,54.86734649,106.9745415,52.31898416,0.567782698,1.057036723,0,,,2025-08-09 20:48:55
503,302.8420832,41.46846862,81.35062768,53.48638822,0.718742633,1.208227559,0,,,2025-08-09 21:48:55
2499,1520.167969,60.69094501,93.58777337,58.36604462,0.547361771,1.05902251,0,,,2025-08-09 22:48:55
1981,1063.96302,56.1380473,106.6545313,44.16920343,0.555178637,1.057389052,0,,,2025-08-09 23:48:55
1485,290.6634409,50.06734833,81.74805439,58.528331,0.574671139,1.08545226,0,,,2025-08-10 00:48:55
1492,907.8642747,50.78916465,78.29678441,58.67605798,0.579967219,1.083908355,0,,,2025-08-10 01:48:55
1487,897.6882281,51.76712503,111.8590565,50.62726381,0.585099072,1.075063122,0,,,2025-08-10 02:48:55
517,306.2327583,46.99470361,63.86143787,59.04497445,0.713071697,1.193656947,1,,,2025-08-10 03:48:55
503,299.8205677,41.07749961,78.01400107,58.60691067,0.715107116,1.211838915,0,,,2025-08-10 04:48:55
1986,389.1671533,56.20557495,102.2303539,58.37602334,0.563480362,1.06390836,0,,,2025-08-10 05:48:55
2515,1471.180374,62.35428914,123.2120263,57.74597199,0.558971434,1.048533996,0,,,2025-08-10 06:48:55
1012,614.3069044,45.62273233,67.88588516,58.93663007,0.600545015,1.100965132,0,,,2025-08-10 07:48:55
520,262.4742497,40.52751838,84.62596644,45.3848039,0.70372106,1.203269259,0,,,2025-08-10 08:48:55
519,300.4729143,41.18664836,74.05827679,58.66167729,0.705619408,1.209011915,0,,,2025-08-10 09:48:55
2513,1534.857268,60.41533776,116.815614,48.17929086,0.541583659,1.045698981,0,,,2025-08-10 10:48:55
983,592.4719168,49.91092778,89.8822853,58.46390454,0.620484756,1.103816618,0,,,2025-08-10 11:48:55
1513,914.8677437,51.54072887,98.26120395,51.02262065,0.575038027,1.07689852,0,,,2025-08-10 12:48:55
1994,391.0724061,55.81476258,90.5548745,58.4298891,0.56033468,1.053707809,0,,,2025-08-10 13:48:55
1001,193.3679319,47.13739981,78.46966493,58.73659254,0.6186109,1.109168421,0,,,2025-08-10 14:48:55
1002,601.5791244,45.32100424,81.26213662,51.12988771,0.610740794,1.100523211,0,,,2025-08-10 15:48:55
1502,898.445726,51.13221631,88.74034238,58.56532708,0.583159778,1.073069167,0,,,2025-08-10 16:48:55
1987,1196.48394,64.6711764,120.828504,57.77078735,0.561763015,1.063994743,1,,,2025-08-10 17:48:55
990,194.8408373,45.89956549,85.31666965,58.56385326,0.610485042,1.113587192,0,,,2025-08-10 18:48:55
1501,284.5948262,50.03412777,96.84898062,58.36244264,0.574943741,1.086214726,0,,,2025-08-10 19:48:55
1498,905.4783484,51.39736464,99.55536675,50.67485234,0.586687005,1.068068546,0,,,2025-08-10 20:48:55
505,260.7542656,43.26776768,83.65681378,45.49489649,0.699151723,1.211028715,0,,,2025-08-10 21:48:55
489,302.31443,46.7266056,66.30861966,58.83738514,0.714205168,1.211279499,1,,,2025-08-10 22:48:55
1488,889.9564042,57.90064883,100.6919476,58.48553638,0.576213535,1.069202084,1,,,2025-08-10 23:48:55
1988,1211.278282,63.93713263,99.13547094,58.4169177,0.550445274,1.05636955,1,,,2025-08-11 00:48:55
510,266.2376301,42.19984883,75.67615476,45.51478093,0.705595613,1.215304848,0,,,2025-08-11 01:48:55
2516,479.1060734,63.30866493,116.5855184,58.1719983,0.559602595,1.051188546,0,,,2025-08-11 02:48:55
1517,801.5965145,50.77576989,100.4313049,41.00185914,0.582027234,1.07057395,0,,,2025-08-11 03:48:55
2480,1474.18853,65.52574746,127.4050376,57.68624664,0.550353054,1.054576847,0,,,2025-08-11 04:48:55
2520,477.7257643,61.33470066,98.26965334,58.3526483,0.55896503,1.044923721,0,,,2025-08-11 05:48:55
487,302.0828651,46.49764463,73.96831514,58.81814754,0.70655457,1.207430962,1,,,2025-08-11 06:48:55
2482,1515.341986,60.81455504,100.4716317,58.25121738,0.545598478,1.059605814,0,,,2025-08-11 07:48:55
500,304.2291952,41.39614713,57.68264761,59.01502304,0.705629536,1.204344792,0,,,2025-08-11 08:48:55
506,251.856525,44.74552082,99.97977214,44.97474018,0.703258711,1.215954223,0,,,2025-08-11 09:48:55
500,308.2705663,45.46106943,48.32915461,59.17499154,0.70000561,1.209735291,1,,,2025-08-11 10:48:55
1520,907.4377352,50.93543337,92.59828206,50.91302074,0.570006457,1.078400581,0,,,2025-08-11 11:48:55
1013,190.4912557,46.32387459,75.57716276,58.67952869,0.599923425,1.108518837,0,,,2025-08-11 12:48:55
482,96.96716069,40.08841238,71.34906435,58.72475195,0.71728066,1.221770822,0,,,2025-08-11 13:48:55
1996,390.0618794,55.68524321,84.63505655,58.64470426,0.556171734,1.070057412,0,,,2025-08-11 14:48:55
984,601.5391849,45.80337625,71.75872417,58.78670133,0.607715952,1.109671041,0,,,2025-08-11 15:48:55
2009,383.8595482,60.29402162,115.9574386,58.1973072,0.550507878,1.068814337,0,,,2025-08-11 16:48:55
480,305.0503778,45.68509017,62.70296136,58.90727275,0.710558851,1.218877441,1,,,2025-08-11 17:48:55
2482,1483.516554,74.1811846,119.267667,57.71199316,0.544417063,1.057305375,1,,,2025-08-11 18:48:55
996,514.7555052,46.84751468,101.5605455,39.1705638,0.600860966,1.109099943,0,,,2025-08-11 19:48:55
1983,1013.811766,56.56736497,127.3704912,43.80134433,0.550723561,1.065524696,0,,,2025-08-11 20:48:55
2000,1174.385003,60.83987954,123.4586348,51.63850376,0.569148076,1.063771785,0,,,2025-08-11 21:48:55
1989,1067.717291,54.90839696,100.2138563,43.9980874,0.554959809,1.050689406,0,,,2025-08-11 22:48:55
986,601.1320725,44.8700535,77.14777638,51.06737047,0.617548927,1.103289701,0,,,2025-08-11 23:48:55
2013,1198.602724,59.47554583,119.6420568,51.75719365,0.565370339,1.058067336,0,,,2025-08-12 00:48:55
1004,606.8098767,51.45273027,79.02216252,58.68971882,0.618457407,1.114993935,1,,,2025-08-12 01:48:55
2012,1058.6309,55.4077512,117.1278124,43.97674915,0.55923307,1.052353846,0,,,2025-08-12 02:48:55
1513,905.9629833,57.40130413,94.30404299,58.49131643,0.575336335,1.071409611,1,,,2025-08-12 03:48:55
1492,909.1552499,58.8857826,80.01374994,58.66529359,0.577013105,1.0778718,1,,,2025-08-12 04:48:55
2519,476.5631453,64.4760722,123.4863455,57.80207281,0.556780926,1.056867901,0,,,2025-08-12 05:48:55
2508,1506.11173,63.59573073,112.6693972,58.05777186,0.558297675,1.042260931,0,,,2025-08-12 06:48:55
2509,1493.940455,69.97169992,116.9582738,57.99859152,0.552262233,1.04224502,1,,,2025-08-12 07:48:55
1010,593.8168116,56.11386455,86.64285569,58.56497095,0.611117907,1.100363091,1,,,2025-08-12 08:48:55
1011,606.6338733,45.59969283,67.34076564,58.93288048,0.615005241,1.09991895,0,,,2025-08-12 09:48:55
506,99.03483674,40.79051991,55.49908289,58.97969373,0.710886328,1.201253374,0,,,2025-08-12 10:48:55
1501,745.3100567,54.62372995,111.0906286,40.65463413,0.585003382,1.085681649,0,,,2025-08-12 11:48:55
2005,1050.302617,56.19677376,120.0263792,43.94101614,0.560293591,1.054241932,0,,,2025-08-12 12:48:55
1519,918.2659391,51.1348063,74.54312937,58.73271195,0.568375784,1.078206522,0,,,2025-08-12 13:48:55
1993,1195.282468,58.48032116,112.3658226,51.90766884,0.550835881,1.069746807,0,,,2025-08-12 14:48:55
1491,895.3508564,60.92349039,105.39114,58.19804441,0.576983712,1.075735352,1,,,2025-08-12 15:48:55
2507,1496.31171,62.32996864,120.0875967,58.13380356,0.550946694,1.049165994,0,,,2025-08-12 16:48:55
2008,387.5907557,55.6969859,94.22545197,58.4495307,0.551357201,1.069335246,0,,,2025-08-12 17:48:55
488,301.08527,44.62427358,92.31019723,53.43705911,0.705508543,1.221206302,0,,,2025-08-12 18:48:55
1506,285.3685982,51.4615344,76.77795032,58.72608307,0.569040745,1.070752913,0,,,2025-08-12 19:48:55
992,193.9349708,46.21749214,85.52161518,58.55791774,0.618101524,1.116214372,0,,,2025-08-12 20:48:55
513,307.833736,40.48422638,55.02565326,59.16193851,0.704667093,1.210673873,0,,,2025-08-12 21:48:55
2480,1287.064247,61.56185029,141.1640859,41.86586705,0.550294822,1.057609471,0,,,2025-08-12 22:48:55
2515,485.4396851,62.01215533,111.6635959,58.12967171,0.541052009,1.058499161,0,,,2025-08-12 23:48:55
1518,290.1164549,50.34155043,74.09325857,58.69477802,0.57523702,1.075682679,0,,,2025-08-13 00:48:55
497,307.8577435,40.48604549,61.63040656,53.93549282,0.719091103,1.20197243,0,,,2025-08-13 01:48:55
1010,607.3322091,46.67897687,70.02906537,58.96711666,0.600139085,1.103051033,0,,,2025-08-13 02:48:55
507,298.9997834,44.26782869,75.69103709,58.58900281,0.704217974,1.20435355,0,,,2025-08-13 03:48:55
1980,386.0039156,55.65504592,95.83157239,58.42690492,0.553640106,1.052600459,0,,,2025-08-13 04:48:55
1513,891.4358694,51.14064329,105.3976747,50.35140579,0.572250539,1.085199383,0,,,2025-08-13 05:48:55
1506,900.11672,51.37875065,87.31757493,58.44593815,0.580494086,1.078627213,0,,,2025-08-13 06:48:55
1504,904.4385037,59.32294156,80.00737519,58.45043066,0.582687118,1.069461062,1,,,2025-08-13 07:48:55
996,188.644987,45.60770387,71.16396969,58.78959419,0.615321695,1.109558462,0,,,2025-08-13 08:48:55
487,304.7293329,41.18627552,74.11811441,53.69052235,0.71996929,1.222812656,0,,,2025-08-13 09:48:55
982,519.1713701,46.55251338,97.61565463,39.33304118,0.610080304,1.103539469,0,,,2025-08-13 10:48:55
2495,1500.531798,63.30258454,126.0388441,46.92748026,0.546888238,1.050586668,0,,,2025-08-13 11:48:55
1493,291.3749777,50.5404205,73.76527825,58.73615818,0.572143833,1.079318671,0,,,2025-08-13 12:48:55
989,512.5912112,46.30718598,109.736621,39.18858068,0.601687197,1.106129299,0,,,2025-08-13 13:48:55
1981,382.2782403,57.56087782,97.74640238,58.39274271,0.562490501,1.063036268,0,,,2025-08-13 14:48:55
995,608.2957079,51.107406,65.37543935,58.95971563,0.609614874,1.112207746,1,,,2025-08-13 15:48:55
493,304.2877791,40.50476577,62.0326462,58.85991101,0.721706744,1.204313355,0,,,2025-08-13 16:48:55
1013,591.3252473,50.00680759,91.74094015,51.22606563,0.615291682,1.105282123,0,,,2025-08-13 17:48:55
2004,1225.510924,55.74036252,84.85313276,58.53009987,0.564575861,1.053247899,0,,,2025-08-13 18:48:55
1020,191.5574592,49.92925513,82.03964597,58.60712807,0.604128617,1.103248362,0,,,2025-08-13 19:48:55
987,592.6797864,54.76239871,93.75560823,58.53293514,0.615668093,1.117916001,1,,,2025-08-13 20:48:55
507,98.41750347,41.22354868,56.02231756,58.9563873,0.700268612,1.205627077,0,,,2025-08-13 21:48:55
2492,1539.911634,69.26676127,96.39498386,58.38450876,0.549649223,1.057713755,1,,,2025-08-13 22:48:55
2509,487.0136735,64.54367763,126.3912554,57.84377327,0.550010107,1.047410063,0,,,2025-08-13 23:48:55
2004,1217.416925,63.51734169,86.47808771,58.49771977,0.561948992,1.063028759,1,,,2025-08-14 00:48:55
2514,1505.258481,61.13958515,120.9230491,57.98435261,0.541428699,1.051720626,0,,,2025-08-14 01:48:55
1483,918.5134966,50.49264663,82.51410486,51.18837517,0.573307642,1.080771485,0,,,2025-08-14 02:48:55
2484,486.4863477,61.20497801,111.1454097,58.07922106,0.546124332,1.045364582,0,,,2025-08-14 03:48:55
1498,903.3258752,53.42748351,107.4018769,50.46803416,0.584194675,1.071737282,0,,,2025-08-14 04:48:55
2505,1493.760973,61.57012595,125.130958,57.88121998,0.54951833,1.05927919,0,,,2025-08-14 05:48:55
999,606.7776187,51.66846482,65.5532663,59.0100917,0.602247259,1.10199235,1,,,2025-08-14 06:48:55
1510,288.4980262,51.21125945,74.23614686,58.61923762,0.566978467,1.075569532,0,,,2025-08-14 07:48:55
2491,1497.049085,73.7995469,122.8545014,57.85469307,0.541772263,1.049727641,1,,,2025-08-14 08:48:55
1491,290.4390921,50.47982578,74.03857175,58.68908064,0.571681893,1.087032016,0,,,2025-08-14 09:48:55
2017,1212.756731,55.30502843,102.532339,52.19786834,0.560265462,1.066284981,0,,,2025-08-14 10:48:55
508,97.36211367,43.9652281,80.68389074,58.68732435,0.716063614,1.209031562,0,,,2025-08-14 11:48:55
1988,383.4704139,55.03642391,98.5076829,58.30864197,0.557852852,1.069393531,0,,,2025-08-14 12:48:55
1981,1196.420113,54.84790743,110.468497,51.83723817,0.56708743,1.065518097,0,,,2025-08-14 13:48:55
1486,898.1718733,60.5342832,105.2999452,58.16360994,0.570000883,1.074356925,1,,,2025-08-14 14:48:55
1984,1221.939062,54.91640906,97.51628912,52.16917483,0.556779373,1.060865531,0,,,2025-08-14 15:48:55
1512,891.2913846,52.88531966,109.8150738,50.49505867,0.571979624,1.074647866,0,,,2025-08-14 16:48:55
515,303.4367505,48.15429659,65.96075086,58.88393759,0.709798546,1.199938118,1,,,2025-08-14 17:48:55
1520,896.8938602,60.28089372,107.0641636,58.21107318,0.578142744,1.081236114,1,,,2025-08-14 18:48:55
1513,298.8091298,50.31828474,78.85145331,58.68594708,0.573008187,1.070638375,0,,,2025-08-14 19:48:55
2496,1510.599911,70.84520933,110.9718241,58.33198641,0.545431488,1.046380621,1,,,2025-08-14 20:48:55
1991,1016.68404,55.28114567,130.6409077,43.61454902,0.563222222,1.052598905,0,,,2025-08-14 21:48:55
987,608.6651238,52.30187708,76.28099157,58.69943272,0.602027903,1.102330188,1,,,2025-08-14 22:48:55
484,302.0742894,42.33501528,63.06003939,58.85780764,0.723719251,1.20757486,0,,,2025-08-14 23:48:55
1002,593.7026574,47.23013469,93.66347561,50.95528061,0.61267944,1.115708587,0,,,2025-08-15 00:48:55
1498,904.8777698,58.4533105,84.04943453,58.566232,0.581785328,1.071637551,1,,,2025-08-15 01:48:55
518,99.60713882,40.77294024,49.8881803,59.11290574,0.699953024,1.201538503,0,,,2025-08-15 02:48:55
1015,593.791249,52.866461,97.88641683,58.279589,0.616489179,1.111436886,1,,,2025-08-15 03:48:55
2492,1244.24163,62.54920391,138.0643835,41.45719303,0.558435534,1.048845925,0,,,2025-08-15 04:48:55
488,97.44251992,43.70595176,79.14816309,58.72338371,0.71499155,1.214982176,0,,,2025-08-15 05:48:55
982,186.2201815,47.65915956,81.6863187,58.64933026,0.615067736,1.11629137,0,,,2025-08-15 06:48:55
2492,1524.638303,60.25491923,107.4919135,58.39340637,0.557043504,1.049604468,0,,,2025-08-15 07:48:55
1509,903.0064038,51.44103091,76.61009156,58.64161278,0.56830117,1.072730514,0,,,2025-08-15 08:48:55
1483,906.2710268,49.92123671,94.51318024,50.90780297,0.570924482,1.082058518,0,,,2025-08-15 09:48:55
996,506.5064393,48.94325967,99.81982464,39.26396349,0.615676097,1.101406261,0,,,2025-08-15 10:48:55
2012,391.192787,55.9135055,91.55123375,58.49956293,0.569305919,1.064320098,0,,,2025-08-15 11:48:55
1018,595.4960057,45.51154021,96.07130156,51.25201189,0.59967337,1.117901722,0,,,2025-08-15 12:48:55
2014,1207.121055,65.54454861,99.63053108,58.27491283,0.56062121,1.065258431,1,,,2025-08-15 13:48:55
484,265.5079985,39.92663681,77.07172584,45.61316283,0.7075232,1.219645972,0,,,2025-08-15 14:48:55
1996,1201.815591,63.1041507,108.9700456,58.05914775,0.568665552,1.057996024,1,,,2025-08-15 15:48:55
2485,1487.601565,74.29551507,115.3658622,57.8515998,0.541744788,1.050057679,1,,,2025-08-15 16:48:55
483,302.3441354,39.87901657,82.42373669,53.57034752,0.715178522,1.216362138,0,,,2025-08-15 17:48:55
1018,193.5340736,47.11431844,72.50947131,58.68184515,0.61717043,1.110011722,0,,,2025-08-15 18:48:55
518,306.0601482,40.27284784,75.62782184,53.81237572,0.693814275,1.201748402,0,,,2025-08-15 19:48:55
1493,901.8857907,58.01414444,83.43966238,58.48246087,0.578400177,1.076880052,1,,,2025-08-15 20:48:55
1012,522.0308416,46.78493866,90.69234464,39.35414733,0.605209033,1.110369493,0,,,2025-08-15 21:48:55
980,604.4488922,47.24113251,68.3553094,58.76793434,0.613957468,1.11154904,0,,,2025-08-15 22:48:55
1497,899.5882848,58.46438268,94.34373592,58.4946251,0.571877997,1.068002755,1,,,2025-08-15 23:48:55
495,269.5761496,40.46815243,68.73530918,45.73592164,0.70613562,1.219501162,0,,,2025-08-16 00:48:55
2019,1210.468676,57.008382,94.95376014,58.37548123,0.564657534,1.066694417,0,,,2025-08-16 01:48:55
487,302.1964911,40.44102067,68.38603013,58.89019213,0.712113235,1.211444845,0,,,2025-08-16 02:48:55
1996,1201.245412,56.82061625,110.9771008,51.84896371,0.557869059,1.067892411,0,,,2025-08-16 03:48:55
499,300.4773044,49.16940082,81.41017885,58.61854167,0.701538207,1.206484512,1,,,2025-08-16 04:48:55
481,300.8078955,43.37417485,85.81074516,53.48287415,0.717740687,1.213005764,0,,,2025-08-16 05:48:55
1005,592.3700227,55.58321877,90.59319456,58.45314588,0.618961701,1.103788931,1,,,2025-08-16 06:48:55
2482,1497.760063,70.58129903,114.1266626,58.13881907,0.549112175,1.041177345,1,,,2025-08-16 07:48:55
1490,886.9317378,54.63909805,97.6940401,58.31293712,0.583928249,1.070084045,0,,,2025-08-16 08:48:55
488,301.6433222,44.43109426,85.73089388,53.47122865,0.706611719,1.209368414,0,,,2025-08-16 09:48:55
2484,1318.609366,59.85825589,133.8401227,42.77114242,0.556749549,1.049687767,0,0,2025-10-15 10:48:57,2025-09-11 06:48:57
2491,1487.320587,61.23278519,119.3371123,57.97232025,0.557575385,1.042706222,0,0,2025-10-15 10:48:57,2025-09-11 07:48:57
2494,477.8879988,62.64979505,117.6869575,57.89067447,0.549215558,1.049777896,0,0,2025-10-15 10:48:57,2025-09-11 08:48:57
1483,916.5890729,50.31632562,90.8706291,50.86449125,0.585228554,1.074081562,0,0,2025-10-15 10:48:57,2025-09-11 09:48:57
2509,1255.760364,64.11335662,139.6360443,41.50479268,0.55351315,1.050347832,0,0,2025-10-15 10:48:57,2025-09-11 10:48:57
481,305.3540754,41.72619525,62.38725133,59.08607111,0.72561855,1.209491016,0,0,2025-10-15 10:48:57,2025-09-11 11:48:57
2005,1201.392978,58.86857292,117.0956053,52.01169464,0.568666981,1.06330386,0,0,2025-10-15 10:48:57,2025-09-11 12:48:57
2519,1523.575664,61.87554682,122.4284187,47.50159879,0.558823433,1.049225217,0,0,2025-10-15 10:48:57,2025-09-11 13:48:57
1991,1207.523496,57.993824,96.10330764,58.40044517,0.553400603,1.066159946,0,0,2025-10-15 10:48:57,2025-09-11 14:48:57
494,97.46850814,41.9850074,81.41927419,58.67930479,0.71801126,1.215079457,0,0,2025-10-15 10:48:57,2025-09-11 15:48:57
498,304.1922951,47.99860033,67.08245542,58.99858328,0.716732638,1.214865739,1,0,2025-10-15 10:48:57,2025-09-11 16:48:57
1985,1212.426666,55.07847679,106.5217799,52.10173061,0.569964007,1.056993455,0,0,2025-10-15 10:48:57,2025-09-11 17:48:57
1511,910.9447394,50.53211503,83.86595752,58.54359643,0.566800531,1.085188595,0,0,2025-10-15 10:48:57,2025-09-11 18:48:57
2004,1192.27389,60.7932553,115.8649499,57.98624166,0.564607526,1.055439889,0,0,2025-10-15 10:48:57,2025-09-11 19:48:57
2019,1201.181182,67.32218684,119.2408006,58.11183712,0.563758251,1.065239802,1,1,2025-10-15 10:48:57,2025-09-11 20:48:57
1991,1217.934244,55.79704804,101.5155139,52.3568805,0.558608085,1.065115447,0,0,2025-10-15 10:48:57,2025-09-11 21:48:57
490,300.3667363,42.59701853,87.17747718,53.4197067,0.704827037,1.21374536,0,0,2025-10-15 10:48:57,2025-09-11 22:48:57
2002,1024.700337,58.31142657,123.4040189,43.69173707,0.568183837,1.052265246,0,0,2025-10-15 10:48:57,2025-09-11 23:48:57
2512,1503.348533,62.18674664,118.6318583,58.13849221,0.55559895,1.046832353,0,0,2025-10-15 10:48:57,2025-09-12 00:48:57
1505,292.1657133,51.35495107,102.5726943,58.44907963,0.578050033,1.072579444,0,0,2025-10-15 10:48:57,2025-09-12 01:48:57
511,256.9685031,44.32172753,98.44814326,45.38192362,0.699082301,1.206198941,0,0,2025-10-15 10:48:57,2025-09-12 02:48:57
1503,893.5164251,50.85511846,103.070775,58.26169782,0.581678381,1.083068687,0,0,2025-10-15 10:48:57,2025-09-12 03:48:57
1483,890.4076602,52.11653583,120.1691794,50.33928189,0.570261011,1.069006767,0,0,2025-10-15 10:48:57,2025-09-12 04:48:57
1486,289.3199279,50.37315399,83.6510694,58.57806483,0.577553677,1.084346196,0,0,2025-10-15 10:48:57,2025-09-12 05:48:57
1508,292.2182503,50.0913119,75.0543221,58.72395261,0.579825321,1.066570909,0,0,2025-10-15 10:48:57,2025-09-12 06:48:57
2513,1316.088409,62.49614207,127.9266395,42.40856019,0.556895586,1.056053668,0,0,2025-10-15 10:48:57,2025-09-12 07:48:57
1996,1187.770252,59.98345041,124.9714251,51.61162051,0.552072809,1.058520811,0,0,2025-10-15 10:48:57,2025-09-12 08:48:57
985,604.6262983,51.39287961,74.75711466,58.75297731,0.603044974,1.109385496,1,0,2025-10-15 10:48:57,2025-09-12 09:48:57
999,524.2665093,46.61212491,92.23960871,39.03307055,0.604920085,1.119155179,0,0,2025-10-15 10:48:57,2025-09-12 10:48:57
487,305.1298732,41.46083488,60.54741024,58.92287107,0.718307355,1.22367911,0,0,2025-10-15 10:48:57,2025-09-12 11:48:57
1005,592.3700227,55.58321877,90.59319456,58.45314588,0.618961701,1.103788931,1,1,2025-10-15 10:48:57,2025-09-12 12:48:57
2513,1494.247447,72.00109327,114.3407692,58.1032507,0.549933902,1.044484992,1,1,2025-10-15 10:48:57,2025-09-12 13:48:57
1997,386.1061373,56.99417699,101.4908933,58.13009773,0.554668328,1.061442738,0,0,2025-10-15 10:48:57,2025-09-12 14:48:57
1506,891.5571819,53.85855384,99.78567522,58.16311878,0.577641307,1.069898535,0,0,2025-10-15 10:48:57,2025-09-12 15:48:57
519,299.3742666,48.4668842,87.18142732,58.6086581,0.704297512,1.193114838,1,1,2025-10-15 10:48:57,2025-09-12 16:48:57
2514,1491.075855,70.93409107,114.6654937,57.92126713,0.549772739,1.051452189,1,1,2025-10-15 10:48:57,2025-09-12 17:48:57
1014,520.7438948,46.82411162,91.89430793,38.98601425,0.606277541,1.09932427,0,0,2025-10-15 10:48:57,2025-09-12 18:48:57
2484,482.1743746,62.71425951,102.2772699,58.28826215,0.552952013,1.042880365,0,0,2025-10-15 10:48:57,2025-09-12 19:48:57
1020,184.409843,50.89730749,90.45273868,58.33353684,0.615875727,1.108960659,0,0,2025-10-15 10:48:57,2025-09-12 20:48:57
1510,915.4733686,50.78873919,75.81953115,58.77970618,0.573089422,1.075081593,0,0,2025-10-15 10:48:57,2025-09-12 21:48:57
513,267.4934779,41.03504825,76.94887283,45.5624765,0.714309087,1.198150378,0,0,2025-10-15 10:48:57,2025-09-12 22:48:57
